55622685,11808948,5
54660213,11808948,3
66103395,11808948,4
91474719,11808948,3
66958106,11808948,5
129158063,11808948,3
55556011,11808948,5
132302501,11808948,-1
63647300,11808948,5
4251816,11808948,2
57687882,11808948,4
axio,11808948,3
61731670,11808948,5
42961533,11808948,5
2579342,11808948,4
104019378,11808948,4
63462182,11808948,4
forest_desert,11808948,4
maybe520sunshin,11808948,4
134094707,11808948,4
68855550,11808948,4
56015661,11808948,3
93374803,11808948,4
1951695,11808948,5
73156181,11808948,3
50738842,11808948,1
83980387,11808948,4
3488671,11808948,4
charmaineklo579,11808948,2
wangmuse,11808948,4
50450766,11808948,5
3239610,11808948,4
maomao19901108,11808948,4
58246566,11808948,4
annbabyyan,11808948,-1
Evelyn-7-,11808948,3
50180510,11808948,4
110481429,11808948,4
121154422,11808948,4
ivyfire,11808948,5
33327300,11808948,5
84195999,11808948,4
98794202,11808948,4
MancunianJor,11808948,3
xzxyeah,11808948,4
69508953,11808948,3
56103585,11808948,5
76626092,11808948,4
74005837,11808948,3
75532418,11808948,4
tionphoenix,11808948,5
67665508,11808948,3
Byebye-lilian,11808948,3
86253847,11808948,3
tin0101,11808948,4
43590001,11808948,3
52961473,11808948,5
124536699,11808948,4
47807328,11808948,3
yonita_yang,11808948,4
fandarin,11808948,5
50086973,11808948,2
56804273,11808948,-1
135012811,11808948,3
Emperor1996107,11808948,3
119991897,11808948,3
51215014,11808948,5
126980247,11808948,4
thaddeuskhu,11808948,2
50443007,11808948,5
48000477,11808948,4
58386956,11808948,5
131856439,11808948,4
50335651,11808948,5
58804593,11808948,3
37948273,11808948,5
128541386,11808948,5
62618569,11808948,2
nhjieme,11808948,5
34393876,11808948,3
2597570,11808948,4
26697552,11808948,4
103282452,11808948,5
weili27,11808948,2
peixinzhu,11808948,4
62402779,11808948,4
48979561,11808948,4
fuzyu,11808948,3
59578482,11808948,5
75251795,11808948,4
63063791,11808948,3
4184371,11808948,5
CNBorn,11808948,4
48752205,11808948,4
12571373,11808948,4
130856040,11808948,4
huangyinqi0412,11808948,3
julia_duan,11808948,3
50174936,11808948,3
cmyssssssss,11808948,3
45572268,11808948,3
2629692,11808948,-1
3835065,11808948,4
63299321,11808948,4
120427530,11808948,5
80090755,11808948,3
66895800,11808948,3
60944387,11808948,5
59939925,11808948,4
3934733,11808948,5
133628416,11808948,4
54801903,11808948,4
bloodsasha,11808948,4
45912977,11808948,4
baby4inlove,11808948,4
120735552,11808948,5
120625830,11808948,4
130845579,11808948,2
60162366,11808948,5
tea69,11808948,3
56912705,11808948,5
45344133,11808948,5
1364563,11808948,4
134098533,11808948,3
133019129,11808948,4
70790963,11808948,4
IIGHTENYZING,11808948,4
53055726,11808948,4
69162144,11808948,4
lionlsh,11808948,4
68014143,11808948,2
karizchancy,11808948,3
neirn,11808948,4
luluxiubaozi,11808948,3
47609007,11808948,4
ziv_yll,11808948,4
119201585,11808948,5
51777015,11808948,3
rainfromstar,11808948,3
53024139,11808948,5
89844147,11808948,2
102611391,11808948,4
xy9102,11808948,3
121757659,11808948,-1
62479871,11808948,3
57759869,11808948,3
82855904,11808948,4
Devil.Q,11808948,3
50139701,11808948,4
68773846,11808948,5
3403075,11808948,3
51402436,11808948,3
124456282,11808948,3
yq1ng,11808948,4
52828296,11808948,3
68404885,11808948,3
AMOHanMeimei,11808948,4
94691066,11808948,4
53683391,11808948,4
gengmengxia,11808948,4
26641956,11808948,4
26641956,11808948,4
2798800,11808948,2
blue4light,11808948,5
50688194,11808948,3
64173822,11808948,5
103178477,11808948,5
64972660,11808948,3
wishna,11808948,3
133556437,11808948,3
22704847,11808948,-1
73845983,11808948,5
122722882,11808948,4
83415611,11808948,4
lovelyao,11808948,5
more-u-are,11808948,2
blackjason,11808948,3
91906703,11808948,4
129305098,11808948,4
Alien_shin,11808948,3
Kidew,11808948,4
cskywalker,11808948,3
122103175,11808948,2
Armande,11808948,4
Michele19,11808948,3
enya_pureheaven,11808948,5
beckham7,11808948,3
104629005,11808948,3
54783406,11808948,4
58547901,11808948,5
gangrel96,11808948,3
64801475,11808948,5
92302421,11808948,4
junko,11808948,3
69102270,11808948,3
3351778,11808948,4
45953798,11808948,5
46899693,11808948,4
biglazy,11808948,4
90476319,11808948,4
67770399,11808948,4
64783983,11808948,3
callmetracy,11808948,5
rainliu7,11808948,4
64540248,11808948,4
mdx622813,11808948,4
52278256,11808948,4
49389676,11808948,4
licinda,11808948,3
83025470,11808948,-1
Sibier,11808948,2
rexarski,11808948,5
129369858,11808948,5
83473833,11808948,2
76619614,11808948,4
60234742,11808948,4
aliforse,11808948,4
44289499,11808948,5
frankfankai,11808948,4
14113539,11808948,4
doubansi,11808948,5
cappuccino-jl,11808948,3
Chenyeye55555,11808948,5
53830250,11808948,3
83848433,11808948,3
132208597,11808948,3
55887072,11808948,2
52872697,11808948,4
3775276,11808948,4
lemoncan,11808948,4
91785401,11808948,3
56955441,11808948,5
etsbin12,11808948,3
ckafka,11808948,5
LincolnSixEcho,11808948,3
65123381,11808948,4
Amolittlergirl,11808948,5
jaylia,11808948,3
kiwiflmi,11808948,4
54158411,11808948,3
killpaul,11808948,5
129135232,11808948,3
67979559,11808948,4
70716931,11808948,3
66693462,11808948,3
88581131,11808948,-1
yuyutuo,11808948,3
46466887,11808948,4
29534182,11808948,4
92972118,11808948,4
78571042,11808948,3
Maqqieyaoyao,11808948,4
mmcv,11808948,4
128222210,11808948,5
sansung,11808948,3
78542258,11808948,4
70552607,11808948,4
58316313,11808948,4
novocaine,11808948,5
VRoss,11808948,2
121933047,11808948,3
74566437,11808948,2
52309535,11808948,4
66946937,11808948,4
42678497,11808948,4
49190112,11808948,4
60656963,11808948,2
52702832,11808948,3
121270653,11808948,5
131866254,11808948,4
69986931,11808948,2
120860718,11808948,4
104003575,11808948,5
89972315,11808948,4
67667065,11808948,4
77646030,11808948,3
quanetta,11808948,3
62690762,11808948,1
66802637,11808948,5
olivia0826,11808948,-1
57691329,11808948,5
57691329,11808948,5
Cello7_11,11808948,5
becauseofthou,11808948,5
43628275,11808948,4
mickey0725,11808948,5
53065744,11808948,3
121722324,11808948,5
61161767,11808948,4
2856840,11808948,4
cokekaola,11808948,-1
akkabby,11808948,3
61679641,11808948,1
Ryan-Z,11808948,4
51026880,11808948,-1
58996750,11808948,2
92118420,11808948,5
A989898,11808948,3
74567913,11808948,4
54220607,11808948,2
122048990,11808948,4
dinge,11808948,-1
115816477,11808948,4
57001973,11808948,4
35567760,11808948,4
88174382,11808948,5
yukicl,11808948,3
amber-shadow,11808948,4
132034967,11808948,4
fly7437,11808948,4
3507554,11808948,5
danaest,11808948,3
69054448,11808948,4
32251971,11808948,2
stories7,11808948,3
infero,11808948,2
karain,11808948,3
mymydemon,11808948,3
130024032,11808948,5
JiaU_Dong,11808948,1
Kittyworkhard,11808948,5
41338064,11808948,3
Segame,11808948,5
undas,11808948,3
128543745,11808948,3
neverjames,11808948,3
laomaoshaoxu,11808948,4
92081445,11808948,5
64870027,11808948,5
heyuheyme,11808948,2
50188089,11808948,5
64136119,11808948,5
46589297,11808948,3
65660961,11808948,3
45836987,11808948,5
115857757,11808948,5
ozzythewizard,11808948,3
53080002,11808948,4
54801845,11808948,4
avisj,11808948,5
purepureheart,11808948,4
60874704,11808948,3
dsymjh,11808948,5
57953785,11808948,-1
57835629,11808948,4
3801481,11808948,4
37947794,11808948,4
89533485,11808948,4
spondee,11808948,3
77491930,11808948,5
108573841,11808948,4
64775243,11808948,4
Hermanita,11808948,4
liuxinyuxiao,11808948,4
2177155,11808948,3
65590622,11808948,4
71985811,11808948,3
69036663,11808948,3
shixianyong,11808948,5
optimisery,11808948,5
hippo2,11808948,-1
lovingmomo,11808948,3
80589934,11808948,4
74030060,11808948,3
72357492,11808948,3
lsx8270,11808948,5
49937909,11808948,3
76187986,11808948,5
52259960,11808948,3
44392983,11808948,3
62932403,11808948,4
HandsomeJack,11808948,4
66598168,11808948,3
handsomegay,11808948,4
icecyoko,11808948,3
104310668,11808948,3
3471791,11808948,4
93208688,11808948,4
62509398,11808948,4
56431276,11808948,4
45529743,11808948,3
45529743,11808948,3
84343760,11808948,4
57714650,11808948,4
39636174,11808948,3
balanco,11808948,4
2211361,11808948,5
knoppers,11808948,5
lvbeier,11808948,2
35589826,11808948,4
66632216,11808948,3
63677986,11808948,4
119833040,11808948,4
35687471,11808948,4
kiiwi,11808948,3
lovebenedict,11808948,2
maskman0917,11808948,3
62455169,11808948,3
wreckitzak,11808948,3
78625629,11808948,4
linchuzhuang,11808948,4
71298339,11808948,4
douxiaokou,11808948,3
panhoo,11808948,4
80044238,11808948,4
haocai,11808948,4
126804729,11808948,2
72354881,11808948,5
76288591,11808948,4
119587434,11808948,4
88206344,11808948,3
2374505,11808948,2
winter-h,11808948,3
34479227,11808948,4
117808839,11808948,5
100418686,11808948,3
84831004,11808948,3
124514675,11808948,4
58774315,11808948,3
51867437,11808948,4
ET.papillon,11808948,3
fonne,11808948,1
87579241,11808948,2
Georgewen,11808948,3
Windbroken,11808948,5
41010803,11808948,3
92318310,11808948,3
1709598,11808948,4
49403061,11808948,5
zoewhatever,11808948,3
72527995,11808948,5
june.q,11808948,3
mousesayit,11808948,4
akenhoo,11808948,3
56839601,11808948,5
xiaomo1,11808948,4
moesolo,11808948,4
34006126,11808948,5
68864068,11808948,5
62345841,11808948,4
63953631,11808948,4
63953631,11808948,4
67330888,11808948,3
49563367,11808948,5
3696011,11808948,4
93920997,11808948,3
47797683,11808948,5
3869328,11808948,2
72030393,11808948,5
eggs,11808948,5
61781075,11808948,5
2413967,11808948,3
lostinfire,11808948,2
2187326,11808948,3
72972634,11808948,3
115838732,11808948,3
fukai,11808948,5
longbookstore,11808948,4
EBEMASH,11808948,4
2210223,11808948,3
129798303,11808948,4
117240526,11808948,2
rdjtmntrl,11808948,4
iiibuwan,11808948,1
48112826,11808948,4
53962357,11808948,4
129756377,11808948,3
79846975,11808948,3
67021523,11808948,4
54807886,11808948,5
50555792,11808948,4
49153230,11808948,5
96370254,11808948,4
flyingbean,11808948,3
3119464,11808948,4
laoshixier,11808948,3
34990141,11808948,4
yeallingmay,11808948,3
answer_kop,11808948,5
cajiln,11808948,3
LadyInSatin,11808948,3
87631296,11808948,4
65803818,11808948,3
ztr19920126,11808948,3
58433027,11808948,5
64716585,11808948,3
124384968,11808948,3
66669225,11808948,5
utopialand,11808948,4
ink1020,11808948,3
130046819,11808948,4
greatblue,11808948,5
connie-kangni,11808948,5
tomatooo,11808948,-1
hela,11808948,-1
64565637,11808948,3
80133214,11808948,4
56481731,11808948,4
67184394,11808948,3
yyq871,11808948,5
75940485,11808948,3
knoxie,11808948,4
50018349,11808948,3
zhangdahua,11808948,-1
closeyoureyes,11808948,3
120418587,11808948,3
104769374,11808948,3
xiaoczhang,11808948,5
4912264,11808948,3
98094232,11808948,4
84781945,11808948,5
52071881,11808948,4
49177179,11808948,-1
chidaoshu,11808948,4
56207141,11808948,4
65113652,11808948,3
tomchil,11808948,3
52322539,11808948,5
76589400,11808948,4
4165611,11808948,3
3014394,11808948,4
60624243,11808948,3
80609092,11808948,3
dawnq,11808948,5
91872215,11808948,4
Emily723,11808948,-1
67143504,11808948,3
45975024,11808948,4
echochoco,11808948,4
49610582,11808948,-1
58072780,11808948,4
60282135,11808948,4
50412359,11808948,5
47274538,11808948,5
66967732,11808948,4
luzhiyu,11808948,3
47475734,11808948,3
goldchocolmrun,11808948,4
Kallita,11808948,4
82550997,11808948,3
52790328,11808948,-1
MyLittleWhite,11808948,5
lena0517,11808948,4
Rosier,11808948,5
40185469,11808948,5
115083844,11808948,2
103484488,11808948,5
62178164,11808948,2
moneylatem,11808948,3
126116154,11808948,2
xd0812,11808948,2
LillianLuan,11808948,4
46429312,11808948,2
mz_174,11808948,5
54757798,11808948,5
marlborosin,11808948,4
freekami,11808948,2
120092472,11808948,5
Veronicam,11808948,3
60102866,11808948,3
Phi_V,11808948,3
56948968,11808948,3
ideyes,11808948,3
128991169,11808948,5
19240319,11808948,3
SleeperInVain,11808948,-1
62072231,11808948,4
2651164,11808948,4
68342567,11808948,5
zhaozhijia,11808948,5
45079034,11808948,4
93404406,11808948,5
xguozi,11808948,3
orangeT,11808948,4
55914846,11808948,4
127226444,11808948,4
lovenapp,11808948,4
66767418,11808948,4
54103480,11808948,4
Alcor,11808948,-1
utasty,11808948,4
utasty,11808948,4
73863026,11808948,5
76170749,11808948,5
125391105,11808948,4
shawryan,11808948,3
ihana,11808948,3
53728345,11808948,3
67544902,11808948,4
littlepussy_wf,11808948,5
58245871,11808948,5
115370500,11808948,4
wangshiqian1024,11808948,3
fnx,11808948,3
43200549,11808948,5
90854543,11808948,3
130044129,11808948,3
120256612,11808948,4
newcomer,11808948,4
92868619,11808948,5
vivie7,11808948,4
38727371,11808948,4
61448696,11808948,3
53317019,11808948,3
57591346,11808948,4
68230715,11808948,3
Daruke,11808948,4
91252045,11808948,3
51435361,11808948,3
linyanyanyan,11808948,3
115547734,11808948,3
TOMATE,11808948,4
wangxiaojunwjj,11808948,5
105196709,11808948,3
81223352,11808948,5
56035155,11808948,3
anna.sarah,11808948,4
55823750,11808948,4
dyalan,11808948,3
66612367,11808948,4
2121850,11808948,4
3690173,11808948,4
milanmao,11808948,3
33324533,11808948,3
kristenxin,11808948,3
like-a-star,11808948,5
115985324,11808948,3
67665088,11808948,2
64182296,11808948,4
dxf,11808948,4
41601894,11808948,4
moqingran,11808948,3
poppysuen,11808948,4
2990377,11808948,3
3435124,11808948,3
62134358,11808948,5
45714042,11808948,2
76497080,11808948,4
dangerousfate,11808948,5
55716934,11808948,5
baixg,11808948,-1
baixg,11808948,-1
53652006,11808948,3
78277110,11808948,5
perisher,11808948,3
MonaMoe,11808948,2
92562855,11808948,5
88489615,11808948,4
zhangyuan2ba,11808948,5
tingkelly,11808948,5
47845902,11808948,4
53156692,11808948,3
76755993,11808948,4
HugoVince,11808948,3
62917415,11808948,4
76596449,11808948,3
49354246,11808948,5
flowerfrommars,11808948,4
83749765,11808948,4
2075939,11808948,2
77151655,11808948,4
3082439,11808948,3
55800838,11808948,3
45213979,11808948,5
61033806,11808948,5
panda11,11808948,-1
1550135,11808948,5
63637280,11808948,3
Tetsuling,11808948,3
121041076,11808948,2
65411877,11808948,3
34853481,11808948,4
MOKUZJY,11808948,3
102788325,11808948,4
memokun,11808948,3
84281755,11808948,5
l-snow,11808948,5
53037327,11808948,3
9091191,11808948,3
fanmengya,11808948,5
55355707,11808948,5
bozzi,11808948,4
91684216,11808948,3
120375739,11808948,3
xulu_films,11808948,4
4640701,11808948,5
cmhloveukulele,11808948,-1
68307753,11808948,4
85112816,11808948,4
60609410,11808948,5
76905653,11808948,4
44437703,11808948,3
53961079,11808948,4
kun_kun,11808948,3
56970543,11808948,3
jolinalbert,11808948,4
77758955,11808948,5
58807022,11808948,2
64771060,11808948,3
79511947,11808948,4
fengeasy,11808948,5
121071059,11808948,4
62130099,11808948,3
ponie325,11808948,4
bebesummer,11808948,4
alternative,11808948,2
78721948,11808948,4
58258651,11808948,3
tiziw,11808948,3
43558241,11808948,5
78934649,11808948,4
4287326,11808948,4
Maam,11808948,5
53927357,11808948,4
43430222,11808948,4
1793879,11808948,4
chuanchengwu,11808948,4
yinzhi83,11808948,3
mariahbfly,11808948,5
75938815,11808948,3
windyeagle,11808948,5
42139785,11808948,5
56111522,11808948,3
jessie1456,11808948,3
ZeRo.0821,11808948,5
48633478,11808948,3
53255748,11808948,5
53787357,11808948,5
52129512,11808948,3
lilyigreg,11808948,4
raydeer,11808948,5
Alaska621,11808948,3
52925540,11808948,4
59034777,11808948,4
konghanlei,11808948,4
50644195,11808948,5
53317988,11808948,4
51909421,11808948,2
joyjay,11808948,1
38574221,11808948,4
xinnngXD,11808948,4
88097347,11808948,3
52600175,11808948,5
41758984,11808948,3
zhaopusheng,11808948,4
50451093,11808948,3
91251565,11808948,3
65161284,11808948,4
sunmiaoran,11808948,4
57585289,11808948,5
amorexia,11808948,3
TheZero,11808948,5
allblue,11808948,4
87902611,11808948,-1
56628925,11808948,4
culinus,11808948,3
49118559,11808948,1
79865158,11808948,5
121042228,11808948,-1
74789050,11808948,5
herolee,11808948,4
94068216,11808948,4
44537605,11808948,4
yoyosapple,11808948,3
63368491,11808948,5
untildied,11808948,3
103214078,11808948,3
93498429,11808948,4
103583567,11808948,4
46270610,11808948,5
watermelon1996,11808948,4
librapan,11808948,4
75555205,11808948,3
yggdrasil,11808948,3
82834599,11808948,4
anishieh,11808948,4
chelsea_baker,11808948,5
3688402,11808948,-1
RanQixi,11808948,3
1010302,11808948,4
91669617,11808948,5
antony1994,11808948,5
44431964,11808948,3
53656219,11808948,3
59106111,11808948,4
simor0105uknow,11808948,4
lephemera,11808948,2
47300313,11808948,5
50600067,11808948,4
87411768,11808948,3
et2o,11808948,3
4077370,11808948,3
ixiaotong,11808948,4
AriesSusan,11808948,4
64639835,11808948,3
126753343,11808948,5
51705193,11808948,5
45511772,11808948,4
48950860,11808948,4
edubuntu,11808948,5
juwujian,11808948,3
54375575,11808948,4
clh7,11808948,4
72145346,11808948,4
61733513,11808948,2
masterv,11808948,3
45362948,11808948,4
77111727,11808948,4
69941646,11808948,3
44292349,11808948,5
NEUN1975,11808948,3
ximeiruru,11808948,5
50176168,11808948,4
qingxi52vv,11808948,4
92061156,11808948,4
61727176,11808948,4
52143452,11808948,5
82765955,11808948,3
65123072,11808948,3
56419266,11808948,3
ballteda,11808948,3
angelliujiayun,11808948,3
bxc1988yiderky,11808948,4
29800647,11808948,3
72820019,11808948,4
kiki204629,11808948,4
62281464,11808948,3
104651253,11808948,3
121976459,11808948,3
83192271,11808948,4
108241953,11808948,4
76239452,11808948,3
127348779,11808948,5
twoest,11808948,5
86482648,11808948,5
73734497,11808948,4
13833588,11808948,4
1747318,11808948,4
oycl,11808948,3
heyuting13,11808948,5
56886085,11808948,4
64841580,11808948,-1
junoshih,11808948,5
nghwbbbm,11808948,4
lufei0113,11808948,4
yeahxcx,11808948,3
milkcandy,11808948,3
51433287,11808948,4
2110097,11808948,2
sf12447411,11808948,3
48072963,11808948,3
83069715,11808948,4
laihiukei,11808948,3
58197963,11808948,3
78539196,11808948,3
sittingroom1108,11808948,1
46996433,11808948,4
Shin7KYO,11808948,4
68631195,11808948,3
61260691,11808948,3
echorus-walker,11808948,4
nekoshadow,11808948,4
101462888,11808948,4
janetbubble,11808948,3
KKKKILTH,11808948,4
naiz3583685,11808948,3
angerjia,11808948,4
tianmuxian,11808948,5
gjyrace,11808948,4
68872693,11808948,3
60715343,11808948,3
57452457,11808948,3
88072113,11808948,3
sissistar,11808948,3
53570723,11808948,3
Cap_Connie,11808948,4
4704105,11808948,4
erikzm,11808948,4
36936880,11808948,2
103355489,11808948,4
119922273,11808948,4
daizy_10,11808948,3
58419588,11808948,4
32841660,11808948,3
48906452,11808948,5
HeroineDaode,11808948,4
88095866,11808948,4
d_minor,11808948,3
42787791,11808948,3
goldenhornking,11808948,4
38829704,11808948,4
jennychang,11808948,3
4325552,11808948,4
littlezhisandra,11808948,1
Jensen4ever,11808948,1
123890207,11808948,4
xiaojiongxia,11808948,3
67072789,11808948,1
71720056,11808948,4
gingcha,11808948,4
113124571,11808948,5
45182133,11808948,1
QUEBO,11808948,4
JoeBazinga,11808948,5
41310138,11808948,4
36470321,11808948,5
32541723,11808948,5
55320320,11808948,4
59254681,11808948,3
83082276,11808948,5
17778744,11808948,4
129028198,11808948,4
bookeat,11808948,5
49585616,11808948,4
Sparta233,11808948,5
GekiMasamune,11808948,4
31335200,11808948,1
33976222,11808948,5
49693617,11808948,4
4370207,11808948,5
snowelf,11808948,5
50126982,11808948,5
mucy95,11808948,4
abbeyssss,11808948,5
83989831,11808948,3
49948273,11808948,3
121132351,11808948,4
122195109,11808948,4
69202815,11808948,3
54940600,11808948,4
mixmx,11808948,4
JiaoYaZi,11808948,3
42536535,11808948,3
ikrf,11808948,4
59752375,11808948,4
aptxkim,11808948,3
59446959,11808948,4
edocsil,11808948,3
74977373,11808948,4
60376200,11808948,3
homebody,11808948,-1
homebody,11808948,-1
MintManiac,11808948,5
elyn5234,11808948,3
66973670,11808948,4
yummy0526,11808948,4
91252299,11808948,3
claraye,11808948,4
82849854,11808948,4
sunshinexuu,11808948,3
63626568,11808948,5
2896376,11808948,3
hljmsfy,11808948,3
50846350,11808948,4
14494074,11808948,-1
4050170,11808948,4
tiny_moo,11808948,3
90005274,11808948,5
zihaozai0407,11808948,4
90000787,11808948,3
80719948,11808948,4
96398339,11808948,4
63457703,11808948,5
62453659,11808948,5
3339466,11808948,4
dahelin,11808948,5
92580665,11808948,2
83415378,11808948,3
53145042,11808948,4
58161520,11808948,2
zhengkangkang,11808948,5
VicOhItsVic,11808948,3
47546589,11808948,2
62961700,11808948,4
baoxuerui,11808948,3
74137880,11808948,4
80317889,11808948,4
81404706,11808948,3
66005272,11808948,4
cat_yr,11808948,5
69152007,11808948,2
69152007,11808948,2
53560146,11808948,4
64259939,11808948,3
bubbleliang,11808948,5
99448311,11808948,3
37160658,11808948,3
102862890,11808948,3
75179409,11808948,3
63412313,11808948,4
73112329,11808948,3
melonday,11808948,5
1998897,11808948,2
63586324,11808948,3
4425705,11808948,4
61415736,11808948,3
ailyfhong9999,11808948,3
richer725,11808948,3
61918875,11808948,5
42603367,11808948,3
57311033,11808948,3
zizzyzizz,11808948,3
25635000,11808948,3
bell-wind,11808948,4
1155174,11808948,5
50490367,11808948,3
85384710,11808948,5
cicytsao,11808948,3
goldenj,11808948,4
jxy625,11808948,4
63091718,11808948,3
64092595,11808948,4
68674122,11808948,4
75260597,11808948,4
59237362,11808948,4
49886917,11808948,5
79805335,11808948,4
86193611,11808948,5
SwimGood,11808948,3
der_Baum,11808948,4
lisa417,11808948,4
lisa417,11808948,4
77621365,11808948,3
52624192,11808948,4
jael0000,11808948,-1
noheeyeon,11808948,-1
57096958,11808948,4
76872047,11808948,4
somehoow,11808948,4
sacpoh,11808948,3
69156553,11808948,4
68796799,11808948,4
62663500,11808948,3
54116667,11808948,4
122062782,11808948,3
72878510,11808948,4
62180561,11808948,4
71181579,11808948,4
teikamouse,11808948,3
amunli,11808948,3
45390359,11808948,4
silverleaforz,11808948,4
75869572,11808948,4
zdaxuxu,11808948,4
49411986,11808948,4
103155678,11808948,4
102791213,11808948,4
yuyangaiyang,11808948,5
78314737,11808948,2
Tobyone,11808948,4
subuuti,11808948,4
59784525,11808948,3
37424688,11808948,3
ifiwere,11808948,3
120358782,11808948,5
59820675,11808948,3
dronce,11808948,3
3561048,11808948,3
4061966,11808948,3
13976232,11808948,2
63572086,11808948,4
2647689,11808948,5
121950217,11808948,4
62972831,11808948,2
66966914,11808948,5
122757661,11808948,4
51773323,11808948,4
1786804,11808948,3
48137780,11808948,5
ryanp,11808948,-1
szb,11808948,3
smshuimu,11808948,3
3710445,11808948,1
Faust_Tsai,11808948,3
chenea,11808948,3
jeonwoo,11808948,4
126842883,11808948,3
53143948,11808948,4
54595884,11808948,5
56208888,11808948,5
84058913,11808948,5
70781768,11808948,-1
orangecheung,11808948,5
53464389,11808948,-1
55385860,11808948,4
52588771,11808948,4
122821584,11808948,4
neardemon,11808948,3
25585138,11808948,5
57715527,11808948,3
66989876,11808948,1
greatkiller,11808948,4
afterhanabinigh,11808948,2
48036288,11808948,5
glimo,11808948,3
45628195,11808948,-1
foxlovewhitecat,11808948,5
119992317,11808948,4
54783483,11808948,3
flotte,11808948,4
50963591,11808948,4
61152016,11808948,4
justsoso80s,11808948,3
58687446,11808948,4
65719413,11808948,5
73033279,11808948,2
45340915,11808948,4
ORBR,11808948,3
64961856,11808948,3
dekaixu,11808948,3
56499192,11808948,5
3579800,11808948,3
stigie,11808948,2
an__,11808948,3
41403989,11808948,4
65009709,11808948,2
jhy007,11808948,3
Zizou_Vam,11808948,3
wenbo2003,11808948,4
killmystery,11808948,4
72480107,11808948,4
49160897,11808948,-1
3461171,11808948,5
28400267,11808948,5
56739185,11808948,4
79535386,11808948,3
Yuimokin,11808948,4
81126169,11808948,4
120119799,11808948,5
79680480,11808948,4
108821133,11808948,3
59220796,11808948,4
49136180,11808948,4
guanmu,11808948,5
125310228,11808948,4
66951342,11808948,5
88171857,11808948,3
lisa_clover,11808948,5
83389859,11808948,5
67182363,11808948,4
56068782,11808948,3
42630229,11808948,4
lynxmao,11808948,3
sleepingbramble,11808948,4
sugarl,11808948,3
43375121,11808948,3
Kathtelet,11808948,5
104365503,11808948,5
3275817,11808948,4
29662178,11808948,4
izane,11808948,3
Mav1slee,11808948,4
67289981,11808948,5
joymu,11808948,2
g1oveg,11808948,4
34343949,11808948,3
iris714,11808948,3
54683234,11808948,3
sqq90,11808948,3
49143221,11808948,5
44549735,11808948,5
godfathery,11808948,4
p3atlus,11808948,5
4462311,11808948,3
61461484,11808948,3
78821909,11808948,3
Lungle,11808948,5
3511814,11808948,5
57880300,11808948,3
59192273,11808948,3
60054131,11808948,3
badass420,11808948,-1
2437698,11808948,3
voyasuki,11808948,4
PoooZz,11808948,5
qiusechun,11808948,3
cyb1n,11808948,4
vnoonv,11808948,-1
3976155,11808948,3
allancat,11808948,5
lostheart,11808948,-1
27517816,11808948,5
theLastQuijote,11808948,3
evey42,11808948,4
lostcindy,11808948,5
vandanger,11808948,4
58913556,11808948,3
128553861,11808948,4
49145944,11808948,2
119852340,11808948,3
74244143,11808948,3
47754884,11808948,5
65054384,11808948,5
vickiee77,11808948,5
53841308,11808948,4
erikaluvth,11808948,3
108992454,11808948,5
73662943,11808948,5
Kesseler,11808948,4
120522735,11808948,4
62199775,11808948,5
RainbowRen,11808948,5
toka,11808948,3
qiantianxun,11808948,5
55861124,11808948,3
70687473,11808948,4
acbc115,11808948,3
40952005,11808948,4
4521508,11808948,3
87468773,11808948,3
73064038,11808948,3
128112253,11808948,5
84849865,11808948,4
song0802,11808948,5
fy7,11808948,3
19968192,11808948,3
4600230,11808948,3
84394974,11808948,3
104600848,11808948,4
39769069,11808948,4
114515480,11808948,5
55596130,11808948,3
61743337,11808948,5
39549579,11808948,5
bloodykiss,11808948,4
liarelaw,11808948,3
46920813,11808948,4
45055967,11808948,4
62531945,11808948,1
71741760,11808948,3
1369113,11808948,3
39274503,11808948,3
monkeydoll,11808948,5
65670813,11808948,3
49123516,11808948,5
66194891,11808948,5
51136126,11808948,4
66203625,11808948,4
Nymphe428,11808948,5
bearhearted,11808948,4
w2jmoe,11808948,2
daysofyouth,11808948,3
27017814,11808948,4
2539543,11808948,4
85333070,11808948,4
117234787,11808948,3
LoveJHart,11808948,5
greatsmallnine,11808948,4
51985669,11808948,5
75215757,11808948,3
97751777,11808948,3
azukii,11808948,5
nbyuan,11808948,3
ginfujima,11808948,-1
BenedictusVI,11808948,4
41540029,11808948,4
35362604,11808948,2
112970184,11808948,3
67618719,11808948,2
54242679,11808948,4
56424841,11808948,4
davyjones,11808948,3
Warrgon,11808948,3
64933961,11808948,4
45541495,11808948,3
82437863,11808948,5
49249122,11808948,3
62209149,11808948,4
arriey,11808948,3
77349857,11808948,3
Gothicone,11808948,3
liang9527,11808948,4
17790607,11808948,3
53132648,11808948,5
61453526,11808948,5
baibi,11808948,3
iContact,11808948,4
51845720,11808948,5
p.m3821229,11808948,4
91994560,11808948,3
amber_xyxy,11808948,2
87590424,11808948,4
81143099,11808948,4
55465032,11808948,2
81134195,11808948,3
67690348,11808948,3
45792584,11808948,4
43511352,11808948,4
68511299,11808948,3
88263300,11808948,3
rinalee,11808948,3
davys,11808948,4
Collins1995,11808948,3
Susie_Tsow,11808948,5
74700188,11808948,5
Hanry7,11808948,5
104554472,11808948,3
64114079,11808948,5
27223833,11808948,4
68592556,11808948,3
100841051,11808948,4
